	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
658	True	selective_intersection+intersection+mean	cos	37	selective_intersection+intersection+mean_cos	0.5292911540714704	0.521551724137931	0.7088459285295841	0.6009436304941644
659	True	selective_intersection+mean	cos	37	selective_intersection+mean_cos	0.5292911540714704	0.521551724137931	0.7088459285295841	0.6009436304941644
660	True	selective_intersection+intersection+mean	cos	33	selective_intersection+intersection+mean_cos	0.5291446983011131	0.5214485880577711	0.7085530169888694	0.6007698994163666
661	True	selective_intersection+mean	cos	33	selective_intersection+mean_cos	0.5291446983011131	0.5214485880577711	0.7085530169888694	0.6007698994163666
662	True	mean	cos	48	mean_cos	0.5289982425307557	0.5251269035532995	0.6060339777387229	0.5626869730758771
663	True	mean	cos	9	mean_cos	0.5289982425307557	0.523582658408766	0.6438195664909198	0.5775091960063058
664	True	selective_intersection+intersection+mean	cos	38	selective_intersection+intersection+mean_cos	0.5289982425307557	0.5213638325420803	0.7076742823667252	0.6003976143141153
665	True	selective_intersection+mean	cos	38	selective_intersection+mean_cos	0.5289982425307557	0.5213638325420803	0.7076742823667252	0.6003976143141153
666	True	selective_intersection+intersection+mean	cos	29	selective_intersection+intersection+mean_cos	0.5289982425307557	0.5213178294573644	0.7091388400702988	0.6008935219657483
667	True	selective_intersection+mean	cos	29	selective_intersection+mean_cos	0.5289982425307557	0.5213178294573644	0.7091388400702988	0.6008935219657483
668	True	selective_intersection+intersection+mean	cos	34	selective_intersection+intersection+mean_cos	0.5288517867603983	0.5212513484358144	0.7076742823667252	0.6003230214933533
669	True	selective_intersection+mean	cos	34	selective_intersection+mean_cos	0.5288517867603983	0.5212513484358144	0.7076742823667252	0.6003230214933533
670	True	selective_intersection+intersection+mean	cos	49	selective_intersection+intersection+mean_cos	0.528705330990041	0.5212673611111112	0.7035735207967194	0.5988531538269758
671	True	selective_intersection+mean	cos	49	selective_intersection+mean_cos	0.528705330990041	0.5212673611111112	0.7035735207967194	0.5988531538269758
672	True	selective_intersection+intersection+mean	cos	22	selective_intersection+intersection+mean_cos	0.528705330990041	0.5208067940552017	0.7185120093731693	0.603889709502708
673	True	selective_intersection+mean	cos	22	selective_intersection+mean_cos	0.528705330990041	0.5208067940552017	0.7185120093731693	0.603889709502708
674	True	selective_intersection+union	cos	52	selective_intersection+union_cos	0.528705330990041	0.5204251771571489	0.7314001171646163	0.6081344374086702
675	True	selective_intersection+intersection+mean	cos	26	selective_intersection+intersection+mean_cos	0.5285588752196837	0.5208734746307001	0.7126537785588752	0.6018552875695733
676	True	selective_intersection+mean	cos	26	selective_intersection+mean_cos	0.5285588752196837	0.5208734746307001	0.7126537785588752	0.6018552875695733
677	True	selective_intersection+union	cos	59	selective_intersection+union_cos	0.5285588752196837	0.5203252032520326	0.7311072056239016	0.607964925100475
678	True	mean	wasserstein-1	7	mean_wasserstein-1	0.5284124194493263	0.5246067985794013	0.6057410661980082	0.5622620989668298
679	True	selective_intersection+intersection+mean	cos	23	selective_intersection+intersection+mean_cos	0.5284124194493263	0.5205944798301486	0.7182190978324546	0.603643525356967
680	True	selective_intersection+mean	cos	23	selective_intersection+mean_cos	0.5284124194493263	0.5205944798301486	0.7182190978324546	0.603643525356967
681	True	selective_intersection+intersection+mean	cos	25	selective_intersection+intersection+mean_cos	0.5282659636789689	0.5206152531510361	0.713825424721734	0.6021000617665225
682	True	selective_intersection+mean	cos	25	selective_intersection+mean_cos	0.5282659636789689	0.5206152531510361	0.713825424721734	0.6021000617665225
683	True	selective_intersection+union	cos	50	selective_intersection+union_cos	0.5282659636789689	0.5201083559074807	0.7311072056239016	0.6078168756848898
684	True	selective_intersection+union	cos	49	selective_intersection+union_cos	0.5282659636789689	0.5200916094107849	0.731693028705331	0.6080077887306803
685	True	mean	cos	49	mean_cos	0.5281195079086116	0.524390243902439	0.6045694200351494	0.5616326530612245
686	True	selective_intersection+intersection+mean	cos	21	selective_intersection+intersection+mean_cos	0.5281195079086116	0.5203217612193056	0.7199765670767428	0.6040796264438437
687	True	selective_intersection+mean	cos	21	selective_intersection+mean_cos	0.5281195079086116	0.5203217612193056	0.7199765670767428	0.6040796264438437
688	True	selective_intersection+intersection+mean	cos	11	selective_intersection+intersection+mean_cos	0.5281195079086116	0.5201005025125628	0.7275922671353251	0.6065934065934065
689	True	selective_intersection+mean	cos	11	selective_intersection+mean_cos	0.5281195079086116	0.5201005025125628	0.7275922671353251	0.6065934065934065
690	True	selective_intersection+union	cos	63	selective_intersection+union_cos	0.5281195079086116	0.5200250312891114	0.7302284710017575	0.6074561403508771
691	True	selective_intersection+union	cos	57	selective_intersection+union_cos	0.5281195079086116	0.5200166805671392	0.7305213825424721	0.6075517661388551
692	True	selective_intersection+union	cos	51	selective_intersection+union_cos	0.5281195079086116	0.5200083368070029	0.7308142940831869	0.6076473453482708
693	True	selective_intersection+intersection+mean	cos	1	selective_intersection+intersection+mean_cos	0.5281195079086116	0.519009900990099	0.7677211482132396	0.619328922495274
694	True	selective_intersection+mean	cos	1	selective_intersection+mean_cos	0.5281195079086116	0.519009900990099	0.7677211482132396	0.619328922495274
695	True	mean	cos	46	mean_cos	0.5279730521382543	0.5241710959250823	0.6066198008201523	0.5623896809232858
696	True	mean	cos	10	mean_cos	0.5279730521382543	0.5230398069963812	0.6350322202694786	0.573620849318693
697	True	selective_intersection+intersection+mean	cos	30	selective_intersection+intersection+mean_cos	0.5279730521382543	0.5205952124218245	0.7070884592852958	0.5996770587504657
698	True	selective_intersection+mean	cos	30	selective_intersection+mean_cos	0.5279730521382543	0.5205952124218245	0.7070884592852958	0.5996770587504657
699	True	selective_intersection+union	cos	60	selective_intersection+union_cos	0.5279730521382543	0.5199165797705944	0.7302284710017575	0.6073821415519551
700	True	selective_intersection+union	cos	58	selective_intersection+union_cos	0.5279730521382543	0.5198999791623254	0.7308142940831869	0.6075733593084135
701	True	baseline_sent	wasserstein-1	0	baseline_sent_wasserstein-1	0.5278265963678969	0.5213387241689128	0.6798476859988284	0.590134757182812
702	True	selective_intersection+union	cos	62	selective_intersection+union_cos	0.5278265963678969	0.5198164372131832	0.7299355594610427	0.6072124756335283
703	True	mean	cos	47	mean_cos	0.5276801405975395	0.5239786856127886	0.6048623315758641	0.5615227736233854
704	True	mean	cos	11	mean_cos	0.5276801405975395	0.5228647471570288	0.6329818394844757	0.5726778852524181
705	True	selective_intersection+intersection+mean	cos	31	selective_intersection+intersection+mean_cos	0.5276801405975395	0.5203795557472504	0.7067955477445811	0.5994286424046702
706	True	selective_intersection+mean	cos	31	selective_intersection+mean_cos	0.5276801405975395	0.5203795557472504	0.7067955477445811	0.5994286424046702
707	True	selective_intersection+intersection+mean	cos	13	selective_intersection+intersection+mean_cos	0.5276801405975395	0.5198404366995591	0.7252489748096075	0.6056010761893115
708	True	selective_intersection+mean	cos	13	selective_intersection+mean_cos	0.5276801405975395	0.5198404366995591	0.7252489748096075	0.6056010761893115
709	True	selective_intersection+union	cos	54	selective_intersection+union_cos	0.5276801405975395	0.5196916024171703	0.7305213825424721	0.6073298429319371
710	True	selective_intersection+intersection+mean	cos	27	selective_intersection+intersection+mean_cos	0.5275336848271822	0.5201284796573876	0.7114821323960164	0.6009401286491836
711	True	selective_intersection+mean	cos	27	selective_intersection+mean_cos	0.5275336848271822	0.5201284796573876	0.7114821323960164	0.6009401286491836
712	True	selective_intersection+union	cos	53	selective_intersection+union_cos	0.5275336848271822	0.5195670274771024	0.7311072056239016	0.6074470674129958
713	True	intersection+intersection	cos	7	intersection+intersection_cos	0.5275336848271822	0.5195020746887967	0.7334504979496193	0.608209861549672
714	True	intersection+union	cos	7	intersection+union_cos	0.5275336848271822	0.5195020746887967	0.7334504979496193	0.608209861549672
715	False	baseline_tok	cos	1	baseline_tok_cos	0.5275336848271822	0.5188906752411575	0.7562975981253661	0.6154946364719904
716	True	baseline_sent	cos	3	baseline_sent_cos	0.5273872290568249	0.5995740149094781	0.16490919742237845	0.2586721801056742
717	True	mean	cos	8	mean_cos	0.5273872290568249	0.5221511490168207	0.645577035735208	0.5773411918795023
718	True	selective_intersection+union	cos	61	selective_intersection+union_cos	0.5273872290568249	0.5194994786235663	0.7296426479203281	0.6068948714825192
719	True	selective_intersection+union	cos	55	selective_intersection+union_cos	0.5273872290568249	0.5194751093522183	0.7305213825424721	0.6071819841752891
720	True	mean	wasserstein-1	54	mean_wasserstein-1	0.5272407732864675	0.5272407732864675	0.5272407732864675	0.5272407732864675
721	True	mean	wasserstein-1	30	mean_wasserstein-1	0.5272407732864675	0.5260796410544027	0.549502050380785	0.5375358166189111
722	True	selective_intersection+intersection+mean	cos	20	selective_intersection+intersection+mean_cos	0.5272407732864675	0.5195954487989887	0.7223198594024605	0.6044117647058823
723	True	selective_intersection+mean	cos	20	selective_intersection+mean_cos	0.5272407732864675	0.5195954487989887	0.7223198594024605	0.6044117647058823
724	True	selective_intersection+intersection+mean	cos	19	selective_intersection+intersection+mean_cos	0.5272407732864675	0.5195214105793451	0.7249560632688928	0.6052824651504035
725	True	selective_intersection+mean	cos	19	selective_intersection+mean_cos	0.5272407732864675	0.5195214105793451	0.7249560632688928	0.6052824651504035
726	True	selective_intersection+union	cos	56	selective_intersection+union_cos	0.5272407732864675	0.5193992490613266	0.7293497363796133	0.6067251461988304
727	True	selective_intersection+union	cos	27	selective_intersection+union_cos	0.5272407732864675	0.5190808370947887	0.7410661980082015	0.6105212355212355
728	True	mean	cos	19	mean_cos	0.5270943175161101	0.522867737948084	0.6195079086115993	0.5671001474728515
729	True	mean	cos	17	mean_cos	0.5270943175161101	0.5228564368668149	0.619800820152314	0.5672161908591342
730	True	mean	cos	12	mean_cos	0.5270943175161101	0.5224787363304981	0.629759812536614	0.5711249833975296
731	True	selective_intersection+intersection+mean	cos	32	selective_intersection+intersection+mean_cos	0.5270943175161101	0.519991355089691	0.7047451669595782	0.5984330307175725
732	True	selective_intersection+mean	cos	32	selective_intersection+mean_cos	0.5270943175161101	0.519991355089691	0.7047451669595782	0.5984330307175725
733	True	selective_intersection+intersection+mean	cos	24	selective_intersection+intersection+mean_cos	0.5270943175161101	0.5196934213327656	0.7149970708845929	0.6018986561459746
734	True	selective_intersection+mean	cos	24	selective_intersection+mean_cos	0.5270943175161101	0.5196934213327656	0.7149970708845929	0.6018986561459746
735	True	intersection+mean	cos	27	intersection+mean_cos	0.5270943175161101	0.5190290063772887	0.7390158172231986	0.6097885196374623
736	True	mean	wasserstein-1	6	mean_wasserstein-1	0.5269478617457528	0.5229655516724913	0.6136496777973052	0.5646900269541779
737	True	mean	wasserstein-1	2	mean_wasserstein-1	0.5269478617457528	0.5213358070500927	0.658465143526655	0.5819311415997929
738	True	selective_intersection+intersection+mean	cos	18	selective_intersection+intersection+mean_cos	0.5269478617457528	0.5194420963651732	0.7199765670767428	0.6034863736803339
739	True	selective_intersection+mean	cos	18	selective_intersection+mean_cos	0.5269478617457528	0.5194420963651732	0.7199765670767428	0.6034863736803339
740	True	selective_intersection+union	cos	47	selective_intersection+union_cos	0.5269478617457528	0.5191109264644787	0.7319859402460457	0.6074380165289256
741	True	intersection+intersection	cos	6	intersection+intersection_cos	0.5269478617457528	0.5190004130524577	0.7360867018160515	0.6087693798449613
742	True	intersection+union	cos	6	intersection+union_cos	0.5269478617457528	0.5190004130524577	0.7360867018160515	0.6087693798449613
743	True	selective_intersection+union	cos	41	selective_intersection+union_cos	0.5269478617457528	0.5190004130524577	0.7360867018160515	0.6087693798449613
744	True	selective_intersection+intersection+mean	cos	15	selective_intersection+intersection+mean_cos	0.5268014059753954	0.519373279695109	0.7185120093731693	0.6029249109008235
745	True	selective_intersection+mean	cos	15	selective_intersection+mean_cos	0.5268014059753954	0.519373279695109	0.7185120093731693	0.6029249109008235
746	True	selective_intersection+intersection+mean	cos	12	selective_intersection+intersection+mean_cos	0.5268014059753954	0.5191302529793017	0.7272993555946105	0.6058314017323411
747	True	selective_intersection+mean	cos	12	selective_intersection+mean_cos	0.5268014059753954	0.5191302529793017	0.7272993555946105	0.6058314017323411
748	True	selective_intersection+union	cos	40	selective_intersection+union_cos	0.5268014059753954	0.5189323401613904	0.7346221441124781	0.608221171335031
749	True	intersection+mean	cos	24	intersection+mean_cos	0.5268014059753954	0.5188155459592844	0.7390158172231986	0.6096411743385285
750	True	selective_intersection+union	cos	1	selective_intersection+union_cos	0.5268014059753954	0.5179095713446858	0.7750439367311072	0.6209081309398099
751	True	mean	wasserstein-1	10	mean_wasserstein-1	0.526654950205038	0.5240613432046536	0.5805506736965437	0.5508615897720957
752	True	selective_intersection+union	cos	48	selective_intersection+union_cos	0.526654950205038	0.5189031990029082	0.731693028705331	0.6071949440933399
753	True	selective_intersection+union	cos	34	selective_intersection+union_cos	0.526654950205038	0.5187319884726225	0.7381370826010545	0.6092843326885881
754	True	mean	wasserstein-1	62	mean_wasserstein-1	0.5265084944346807	0.52683071449748	0.5205038078500293	0.523648150876676
755	True	selective_intersection+union	cos	45	selective_intersection+union_cos	0.5265084944346807	0.5187798298402159	0.7322788517867604	0.6073120369245718
756	True	selective_intersection+union	cos	26	selective_intersection+union_cos	0.5265084944346807	0.5185412825240729	0.7413591095489163	0.6102471368294153
757	True	mean	wasserstein-1	1	mean_wasserstein-1	0.5263620386643234	0.5201162270898525	0.6816051552431166	0.5900101419878296
758	True	selective_intersection+union	cos	46	selective_intersection+union_cos	0.5263620386643234	0.5187032418952618	0.7311072056239016	0.6068563092633115
759	True	intersection+intersection	cos	3	intersection+intersection_cos	0.5263620386643234	0.5181451612903226	0.7527826596367897	0.6138046333890613
760	True	intersection+union	cos	3	intersection+union_cos	0.5263620386643234	0.5181451612903226	0.7527826596367897	0.6138046333890613
761	True	selective_intersection+union	cos	2	selective_intersection+union_cos	0.5263620386643234	0.518	0.7586408904510837	0.6156405990016639
762	True	selective_intersection+intersection+mean	cos	16	selective_intersection+intersection+mean_cos	0.526215582893966	0.5189498200296422	0.7179261862917399	0.6024333292368195
763	True	selective_intersection+mean	cos	16	selective_intersection+mean_cos	0.526215582893966	0.5189498200296422	0.7179261862917399	0.6024333292368195
764	True	selective_intersection+union	cos	43	selective_intersection+union_cos	0.526215582893966	0.5185185185185185	0.7340363210310487	0.607736146477507
765	True	selective_intersection+union	cos	42	selective_intersection+union_cos	0.526215582893966	0.5184879157198926	0.7352079671939075	0.6081162931556632
766	True	selective_intersection+union	cos	35	selective_intersection+union_cos	0.526215582893966	0.5184726522187822	0.7357937902753369	0.6083060903257053
767	True	selective_intersection+union	cos	31	selective_intersection+union_cos	0.526215582893966	0.5184422007005975	0.7369654364381957	0.6086851336639651
768	True	intersection+mean	cos	25	intersection+mean_cos	0.526215582893966	0.5183815978640378	0.7393087287639133	0.6094410237836533
769	True	intersection+mean	cos	34	intersection+mean_cos	0.526215582893966	0.5183439229350276	0.7407732864674869	0.609911973953937
770	True	mean	wasserstein-1	55	mean_wasserstein-1	0.5260691271236086	0.5261303581914268	0.5248974809607498	0.5255131964809384
771	True	mean	wasserstein-1	29	mean_wasserstein-1	0.5260691271236086	0.525	0.5474516695957821	0.5359908230570691
772	True	mean	wasserstein-1	8	mean_wasserstein-1	0.5260691271236086	0.5231409256370255	0.5893380199179847	0.5542699724517907
773	True	mean	cos	14	mean_cos	0.5260691271236086	0.5219103889709503	0.6209724663151728	0.5671482075976458
774	True	mean	cos	2	mean_cos	0.5260691271236086	0.5192640692640693	0.7026947861745753	0.5972118496390341
775	True	selective_intersection+union	cos	36	selective_intersection+union_cos	0.5260691271236086	0.518365662401981	0.7357937902753369	0.6082324455205811
776	True	selective_intersection+union	cos	30	selective_intersection+union_cos	0.5260691271236086	0.51832784184514	0.7372583479789103	0.6087061668681983
777	True	selective_intersection+union	cos	28	selective_intersection+union_cos	0.5260691271236086	0.5182901767365392	0.7387229056824839	0.6091787439613526
778	True	intersection+mean	cos	38	intersection+mean_cos	0.5260691271236086	0.518155854753162	0.7439953134153485	0.6108706108706109
779	True	mean	wasserstein-1	60	mean_wasserstein-1	0.5259226713532513	0.5262222222222223	0.5202108963093146	0.5231992929739284
780	True	selective_intersection+union	cos	38	selective_intersection+union_cos	0.5259226713532513	0.51828890266584	0.7346221441124781	0.6077789894583788
781	True	selective_intersection+union	cos	32	selective_intersection+union_cos	0.5259226713532513	0.5182286302780639	0.7369654364381957	0.6085379126859354
782	True	intersection+mean	cos	33	intersection+mean_cos	0.5259226713532513	0.518109269490485	0.7416520210896309	0.6100469822912902
783	True	mean	wasserstein-1	28	mean_wasserstein-1	0.525776215582894	0.5246636771300448	0.5483304042179262	0.5362360355199083
784	True	mean	wasserstein-1	27	mean_wasserstein-1	0.525776215582894	0.5245125348189416	0.5515524311657879	0.5376927470017133
785	True	selective_intersection+union	cos	44	selective_intersection+union_cos	0.525776215582894	0.5182345627849151	0.7325717633274751	0.6070388349514563
786	True	selective_intersection+union	cos	39	selective_intersection+union_cos	0.525776215582894	0.5181968569065343	0.7340363210310487	0.6075151515151516
787	True	selective_intersection+union	cos	37	selective_intersection+union_cos	0.525776215582894	0.5181818181818182	0.7346221441124781	0.6077053549794039
788	True	selective_intersection+union	cos	29	selective_intersection+union_cos	0.525776215582894	0.5181368507831822	0.7363796133567663	0.6082748608758771
789	True	intersection+mean	cos	26	intersection+mean_cos	0.525776215582894	0.5180772391125719	0.7387229056824839	0.6090316348708041
790	True	intersection+mean	cos	36	intersection+mean_cos	0.525776215582894	0.5179591836734694	0.7434094903339191	0.6105364445513591
791	True	selective_intersection+union	wasserstein-1	60	selective_intersection+union_wasserstein-1	0.525776215582894	0.5162902628656053	0.81693028705331	0.6327132486388385
792	True	selective_intersection+union	wasserstein-1	61	selective_intersection+union_wasserstein-1	0.525776215582894	0.5162902628656053	0.81693028705331	0.6327132486388385
793	True	intersection+mean	wasserstein-1	0	intersection+mean_wasserstein-1	0.5256297598125366	0.5266524520255863	0.5064440538957234	0.5163506047483948
794	True	mean	wasserstein-1	63	mean_wasserstein-1	0.5256297598125366	0.5260339184766438	0.517867603983597	0.5219188191881918
795	True	mean	wasserstein-1	56	mean_wasserstein-1	0.5256297598125366	0.5257126065236556	0.5240187463386058	0.524864309813701
796	True	selective_intersection+union	cos	33	selective_intersection+union_cos	0.5256297598125366	0.5180300844838245	0.7363796133567663	0.6082012822063626
797	True	intersection+mean	cos	39	intersection+mean_cos	0.5256297598125366	0.5178098921229392	0.7451669595782073	0.611024378527681
798	True	mean	wasserstein-1	52	mean_wasserstein-1	0.5254833040421792	0.5255131964809384	0.5248974809607498	0.5252051582649473
799	True	mean	cos	7	mean_cos	0.5254833040421792	0.5206063477025107	0.6438195664909198	0.5756940806705081
800	True	intersection+mean	cos	35	intersection+mean_cos	0.5254833040421792	0.5177986906710311	0.7413591095489163	0.6097325945555288
801	True	selective_intersection+union	wasserstein-1	63	selective_intersection+union_wasserstein-1	0.5254833040421792	0.5161290322580645	0.8154657293497364	0.6321525885558583
802	True	selective_intersection+union	wasserstein-1	62	selective_intersection+union_wasserstein-1	0.5254833040421792	0.5161170804001483	0.8160515524311658	0.6323195642305947
803	True	mean	wasserstein-1	53	mean_wasserstein-1	0.5253368482718219	0.5253740099735993	0.5246045694200352	0.5249890077678441
804	True	selective_intersection+intersection+mean	cos	17	selective_intersection+intersection+mean_cos	0.5253368482718219	0.5182759349249947	0.7185120093731693	0.6021848533202406
805	True	selective_intersection+mean	cos	17	selective_intersection+mean_cos	0.5253368482718219	0.5182759349249947	0.7185120093731693	0.6021848533202406
806	True	intersection+mean	cos	28	intersection+mean_cos	0.5253368482718219	0.5177435897435897	0.7393087287639133	0.6089998793581856
807	True	intersection+mean	cos	37	intersection+mean_cos	0.5253368482718219	0.5176422598409137	0.7434094903339191	0.61031621979079
808	True	intersection+mean	cos	48	intersection+mean_cos	0.5253368482718219	0.5174924165824065	0.7495606326889279	0.6122741954779279
809	True	selective_intersection+union	wasserstein-1	58	selective_intersection+union_wasserstein-1	0.5253368482718219	0.5160037002775208	0.81693028705331	0.6324980156480327
810	True	mean	wasserstein-1	59	mean_wasserstein-1	0.5251903925014646	0.5254739336492891	0.5196250732278852	0.5225331369661267
811	True	mean	wasserstein-1	57	mean_wasserstein-1	0.5251903925014646	0.5253537735849056	0.5219683655536028	0.5236555980017632
812	True	mean	wasserstein-1	9	mean_wasserstein-1	0.5251903925014646	0.5225840336134454	0.5828939660222613	0.5510938798116866
813	True	intersection+intersection	cos	8	intersection+intersection_cos	0.5251903925014646	0.5177980132450332	0.7328646748681898	0.6068396798447733
814	True	intersection+union	cos	8	intersection+union_cos	0.5251903925014646	0.5177980132450332	0.7328646748681898	0.6068396798447733
815	True	intersection+mean	cos	29	intersection+mean_cos	0.5251903925014646	0.5176374077112387	0.7393087287639133	0.6089264173703257
816	True	selective_intersection+union	wasserstein-1	57	selective_intersection+union_wasserstein-1	0.5251903925014646	0.5159082500924899	0.81693028705331	0.6324263038548753
817	True	selective_intersection+union	wasserstein-1	59	selective_intersection+union_wasserstein-1	0.5251903925014646	0.5159082500924899	0.81693028705331	0.6324263038548753
818	True	intersection+mean	cos	41	intersection+mean_cos	0.5250439367311072	0.517381581622281	0.7454598711189221	0.6108244329773191
819	True	intersection+mean	cos	42	intersection+mean_cos	0.5250439367311072	0.5173604060913706	0.7463386057410663	0.6111044489746972
820	True	selective_intersection+union	wasserstein-1	55	selective_intersection+union_wasserstein-1	0.5250439367311072	0.515812835213612	0.81693028705331	0.6323546083210521
821	True	selective_intersection+union	wasserstein-1	56	selective_intersection+union_wasserstein-1	0.5250439367311072	0.515812835213612	0.81693028705331	0.6323546083210521
822	True	selective_intersection+intersection+mean	cos	10	selective_intersection+intersection+mean_cos	0.5248974809607498	0.5177453027139874	0.7264206209724663	0.6045831301803998
823	True	selective_intersection+mean	cos	10	selective_intersection+mean_cos	0.5248974809607498	0.5177453027139874	0.7264206209724663	0.6045831301803998
824	True	intersection+mean	cos	31	intersection+mean_cos	0.5248974809607498	0.5174251742517425	0.7393087287639133	0.6087795465508924
825	True	intersection+mean	cos	32	intersection+mean_cos	0.5248974809607498	0.5174108971732896	0.7398945518453427	0.6089681774349084
826	True	intersection+mean	cos	44	intersection+mean_cos	0.5248974809607498	0.5172623883021933	0.7460456942003515	0.6109378747901175
827	True	mean	cos	16	mean_cos	0.5247510251903925	0.5209210200544689	0.6162858816637375	0.5646048571045217
828	True	intersection+mean	cos	22	intersection+mean_cos	0.5247510251903925	0.5174119101586647	0.7355008787346221	0.6074755050199588
829	True	intersection+mean	cos	30	intersection+mean_cos	0.5247510251903925	0.517347567234654	0.7381370826010545	0.6083283041641521
830	True	intersection+mean	cos	40	intersection+mean_cos	0.5247510251903925	0.5171852755745373	0.7448740480374927	0.6104909374624895
831	True	intersection+mean	cos	43	intersection+mean_cos	0.5247510251903925	0.5171713066449909	0.7454598711189221	0.6106778644271146
832	True	intersection+mean	cos	47	intersection+mean_cos	0.5247510251903925	0.5171018012548068	0.7483889865260691	0.6116098144823459
833	True	intersection+mean	cos	51	intersection+mean_cos	0.5247510251903925	0.5170948816508193	0.7486818980667839	0.6117027641498145
834	True	mean	wasserstein-1	25	mean_wasserstein-1	0.5246045694200352	0.5233853006681515	0.5506736965436438	0.536682843277191
835	True	selective_intersection+union	wasserstein-1	54	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155268022181146	0.81693028705331	0.6321396192203083
836	True	selective_intersection+union	wasserstein-1	48	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155153306243073	0.8175161101347393	0.6323062981422746
837	True	selective_intersection+union	wasserstein-1	49	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155153306243073	0.8175161101347393	0.6323062981422746
838	True	selective_intersection+union	wasserstein-1	50	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155153306243073	0.8175161101347393	0.6323062981422746
839	True	selective_intersection+union	wasserstein-1	51	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155153306243073	0.8175161101347393	0.6323062981422746
840	True	selective_intersection+union	wasserstein-1	52	selective_intersection+union_wasserstein-1	0.5246045694200352	0.5155153306243073	0.8175161101347393	0.6323062981422746
841	True	mean	wasserstein-1	61	mean_wasserstein-1	0.5244581136496778	0.524755410613697	0.5184534270650264	0.5215853838220127
842	True	mean	wasserstein-1	39	mean_wasserstein-1	0.5244581136496778	0.5237959532630379	0.5383714118336262	0.5309836775964177
843	True	selective_intersection+union	cos	25	selective_intersection+union_cos	0.5244581136496778	0.5170442947540315	0.7419449326303457	0.6094069529652352
844	True	selective_intersection+union	wasserstein-1	53	selective_intersection+union_wasserstein-1	0.5244581136496778	0.5154258267134676	0.8172231985940246	0.6321513538008383
845	True	selective_intersection+union	wasserstein-1	44	selective_intersection+union_wasserstein-1	0.5244581136496778	0.5154201292705448	0.8175161101347393	0.6322346811643448
846	True	selective_intersection+union	wasserstein-1	45	selective_intersection+union_wasserstein-1	0.5244581136496778	0.5154201292705448	0.8175161101347393	0.6322346811643448
847	True	selective_intersection+union	wasserstein-1	46	selective_intersection+union_wasserstein-1	0.5244581136496778	0.5154201292705448	0.8175161101347393	0.6322346811643448
848	True	selective_intersection+union	wasserstein-1	47	selective_intersection+union_wasserstein-1	0.5244581136496778	0.5154201292705448	0.8175161101347393	0.6322346811643448
849	True	intersection+mean	cos	45	intersection+mean_cos	0.5243116578793204	0.5168220510741791	0.7469244288224957	0.610924772400575
850	True	selective_intersection+union	wasserstein-1	43	selective_intersection+union_wasserstein-1	0.5243116578793204	0.5153249630723782	0.8175161101347393	0.632163080407701
851	True	mean	wasserstein-1	40	mean_wasserstein-1	0.5241652021089631	0.5235378031383737	0.5374926772114821	0.5304234715999422
852	True	selective_intersection+union	cos	17	selective_intersection+union_cos	0.5241652021089631	0.5167580743449116	0.7451669595782073	0.6102914717524289
853	True	intersection+mean	cos	49	intersection+mean_cos	0.5241652021089631	0.5167037861915368	0.7475102519039251	0.6110379504369687
854	True	intersection+mean	cos	52	intersection+mean_cos	0.5241652021089631	0.516690269067368	0.7480960749853545	0.6112241234892904
855	True	selective_intersection+union	wasserstein-1	42	selective_intersection+union_wasserstein-1	0.5241652021089631	0.5152298320103378	0.8175161101347393	0.6320914958668328
856	True	selective_intersection+union	wasserstein-1	40	selective_intersection+union_wasserstein-1	0.5241652021089631	0.5152242111090607	0.817809021675454	0.6321747990490207
857	True	mean	cos	15	mean_cos	0.5240187463386058	0.5201177625122669	0.6209724663151728	0.5660881174899867
858	True	intersection+mean	cos	18	intersection+mean_cos	0.5240187463386058	0.5167895167895168	0.7393087287639133	0.6083393588816582
859	True	intersection+mean	cos	50	intersection+mean_cos	0.5240187463386058	0.516579053780833	0.7483889865260691	0.611244019138756
860	True	selective_intersection+intersection+mean	cos	0	selective_intersection+intersection+mean_cos	0.5240187463386058	0.515916149068323	0.7785588752196837	0.620593042260098
861	True	selective_intersection+mean	cos	0	selective_intersection+mean_cos	0.5240187463386058	0.515916149068323	0.7785588752196837	0.620593042260098
862	True	selective_intersection+union	wasserstein-1	19	selective_intersection+union_wasserstein-1	0.5240187463386058	0.5151403249630724	0.8172231985940246	0.6319365798414496
863	True	selective_intersection+union	wasserstein-1	39	selective_intersection+union_wasserstein-1	0.5240187463386058	0.5151347360649686	0.8175161101347393	0.6320199275362319
864	True	selective_intersection+union	wasserstein-1	41	selective_intersection+union_wasserstein-1	0.5240187463386058	0.5151347360649686	0.8175161101347393	0.6320199275362319
865	True	selective_intersection+union	wasserstein-1	31	selective_intersection+union_wasserstein-1	0.5240187463386058	0.5151291512915129	0.817809021675454	0.6321032374915101
866	True	selective_intersection+union	wasserstein-1	24	selective_intersection+union_wasserstein-1	0.5240187463386058	0.515123570638141	0.8181019332161688	0.6321865097329108
